Date,Temperature,Wind Speed mph,Weather
8-1-2014 0:51 EDT,73.9,3.5,no value
8-1-2014 1:51 EDT,73,0,no value
8-1-2014 2:51 EDT,72,3.5,no value
8-1-2014 3:51 EDT,72,3.5,no value
8-1-2014 4:51 EDT,71.1,4.6,no value
8-1-2014 5:51 EDT,72,4.6,no value
8-1-2014 6:51 EDT,72,3.5,no value
8-1-2014 7:51 EDT,73,5.8,no value
8-1-2014 8:51 EDT,75,0,haze
8-1-2014 9:51 EDT,77,3.5,haze
8-1-2014 10:51 EDT,80.1,0,no value
8-1-2014 11:51 EDT,82,3.5,haze
8-1-2014 12:51 EDT,81,3.5,no value
8-1-2014 13:51 EDT,82,4.6,no value
8-1-2014 14:51 EDT,78.1,8.1,no value
8-1-2014 15:51 EDT,75.9,5.8,no value
8-1-2014 16:51 EDT,75.9,5.8,no value
8-1-2014 17:51 EDT,75.9,3.5,no value
8-1-2014 18:51 EDT,75.9,6.9,no value
8-1-2014 19:51 EDT,75,6.9,no value
8-1-2014 20:51 EDT,75,3.5,no value
8-1-2014 21:51 EDT,73.9,0,no value
8-1-2014 22:51 EDT,73.9,4.6,no value
8-1-2014 23:51 EDT,73,0,no value
8-2-2014 0:51 EDT,73,3.5,no value
8-2-2014 1:51 EDT,72,0,no value
8-2-2014 2:51 EDT,72,0,no value
8-2-2014 3:51 EDT,70,3.5,lt rain
8-2-2014 4:51 EDT,66.9,0,lt rain-fog
8-2-2014 5:26 EDT,68,3.5,mod rain-fog
8-2-2014 5:49 EDT,66.2,3.5,mod rain-fog
8-2-2014 5:51 EDT,66,3.5,mod rain-fog
8-2-2014 6:28 EDT,64.9,3.5,lt rain-fog
8-2-2014 6:36 EDT,66,4.6,lt rain-fog
8-2-2014 6:51 EDT,64.9,4.6,mod rain-fog
8-2-2014 7:15 EDT,64,3.5,mod rain-fog
8-2-2014 7:36 EDT,64,5.8,mod rain-fog
8-2-2014 7:51 EDT,64,6.9,lt rain-fog
8-2-2014 8:30 EDT,64,5.8,lt rain-fog
8-2-2014 8:51 EDT,64.9,6.9,fog
8-2-2014 9:51 EDT,64.9,6.9,fog
8-2-2014 10:51 EDT,66,5.8,no value
8-2-2014 11:21 EDT,68,9.2,no value
8-2-2014 11:29 EDT,69.1,11.5,no value
8-2-2014 11:51 EDT,71.1,9.2,no value
8-2-2014 12:10 EDT,71.1,11.5,no value
8-2-2014 12:35 EDT,73,10.4,no value
8-2-2014 12:51 EDT,72,12.7,no value
8-2-2014 13:11 EDT,72,12.7,no value
8-2-2014 13:43 EDT,72,9.2,no value
8-2-2014 13:51 EDT,72,12.7,no value
8-2-2014 14:51 EDT,73.9,13.8,no value
8-2-2014 15:51 EDT,73,8.1,no value
8-2-2014 16:51 EDT,72,6.9,no value
8-2-2014 17:51 EDT,73,9.2,no value
8-2-2014 18:51 EDT,71.1,6.9,no value
8-2-2014 19:51 EDT,69.1,8.1,no value
8-2-2014 20:51 EDT,68,6.9,no value
8-2-2014 21:51 EDT,68,4.6,no value
8-2-2014 22:51 EDT,66.9,5.8,no value
8-2-2014 23:51 EDT,66,3.5,no value
8-3-2014 0:51 EDT,66,0,no value
8-3-2014 1:24 EDT,66.9,0,no value
8-3-2014 1:51 EDT,68,0,no value
8-3-2014 2:51 EDT,66,0,no value
8-3-2014 3:09 EDT,66,0,fog
8-3-2014 3:38 EDT,66,0,no value
8-3-2014 3:51 EDT,66,0,no value
8-3-2014 4:03 EDT,66,0,fog
8-3-2014 4:23 EDT,66,3.5,no value
8-3-2014 4:51 EDT,66,0,fog
8-3-2014 5:51 EDT,66,0,fog
